分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1004036-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1004036-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1004036-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1004036-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1004621-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1004621-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1004621-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1004621-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1004748-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1004748-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1004748-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1004748-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1004749-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1004749-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1004749-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1004749-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1004849-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1004849-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1004849-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1004849-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1005088-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1005088-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1005088-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1005088-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1006022-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1006022-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1006022-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1006022-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1007259-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1007259-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1007259-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1007259-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1007650-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1007650-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1007650-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1007650-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1007962-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1007962-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1007962-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1007962-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1008088-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1008088-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1008088-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1008088-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1008810-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1008810-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1008810-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1008810-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1008965-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1008965-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1008965-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1008965-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1009054-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1009054-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1009054-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1009054-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1010064-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1010064-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1010064-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1010064-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1011038-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1011038-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1011038-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1011038-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1011097-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1011097-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1011097-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1011097-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1012638-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1012638-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1012638-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1012638-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1012813-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1012813-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1012813-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1012813-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1013099-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1013099-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1013099-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1013099-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1013485-21-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1013485-21-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1013485-21-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1013485-21-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1014098-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1014098-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1014098-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1014098-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1014702-28-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1014702-28-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1014702-28-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1014702-28-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1015362-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1015362-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1015362-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1015362-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1016007-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1016007-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1016007-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1016007-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1016812-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1016812-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1016812-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1016812-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1016826-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1016826-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1016826-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1016826-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1016959-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1016959-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1016959-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1016959-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1017683-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1017683-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1017683-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1017683-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1018130-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1018130-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1018130-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1018130-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1018162-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1018162-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1018162-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1018162-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1018254-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1018254-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1018254-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1018254-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1018272-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1018272-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1018272-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1018272-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1018275-20-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1018275-20-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1018275-20-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1018275-20-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1018855-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1018855-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1018855-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1018855-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1019388-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1019388-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1019388-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1019388-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1021130-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1021130-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1021130-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1021130-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1021158-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1021158-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1021158-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1021158-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1021159-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1021159-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1021159-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1021159-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1021160-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1021160-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1021160-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1021160-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1021548-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1021548-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1021548-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1021548-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1022014-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1022014-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1022014-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1022014-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1022100-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1022100-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1022100-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1022100-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1022345-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1022345-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1022345-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1022345-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1022481-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1022481-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1022481-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1022481-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1024613-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1024613-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1024613-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1024613-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1024695-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1024695-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1024695-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1024695-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1026825-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1026825-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1026825-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1026825-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1027060-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1027060-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1027060-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1027060-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1028220-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1028220-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1028220-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1028220-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1028417-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1028417-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1028417-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1028417-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1028709-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1028709-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1028709-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1028709-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1029307-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1029307-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1029307-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1029307-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1029706-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1029706-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1029706-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1029706-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1030429-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1030429-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1030429-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1030429-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1030608-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1030608-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1030608-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1030608-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1031428-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1031428-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1031428-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1031428-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1031732-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1031732-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1031732-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1031732-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1032394-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1032394-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1032394-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1032394-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1032831-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1032831-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1032831-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1032831-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1033427-24-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1033427-24-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1033427-24-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1033427-24-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1033438-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1033438-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1033438-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1033438-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1033440-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1033440-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1033440-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1033440-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1033746-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1033746-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1033746-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1033746-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1033760-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1033760-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1033760-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1033760-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1100724-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1100724-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1100724-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1100724-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1101018-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1101018-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1101018-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1101018-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1101155-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1101155-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1101155-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1101155-7-HE-DX1.tiff
